daily_cumulative,indicator,date,event,region,city,cases
Daily,Recoveries,2020-04-01,,Najran,Najran,1
Daily,Recoveries,2020-04-01,,Jazan,Sabia,0
Daily,Recoveries,2020-04-01,,Jazan,Al Ardha,0
Daily,Recoveries,2020-04-01,,Najran,Sharorah,0
Daily,Recoveries,2020-04-01,,Qassim,Riyadh Al Khobra,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Alkhafji,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Riyadh,Riyadh,7
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Qatif,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Asir,Khamis Mushait,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Saihat,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Qassim,Al Badai,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Jeddah,3
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Medina,Medina,2
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Eastern Region,Nairyah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Tabuk,Alwajh,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Jazan,Samtah,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Asir,Muhayil Aseer,0
Daily,Recoveries,2020-04-02,"Makkah , Madinah 24 hours curfew",Makkah,Khlais,0
Daily,Recoveries,2020-04-03,,Makkah,Jeddah,6
Daily,Recoveries,2020-04-03,,Makkah,Taif,0
Daily,Recoveries,2020-04-03,,Qassim,Ar Ras,0
Daily,Recoveries,2020-04-03,,Northern Borders,Arar,0
Daily,Recoveries,2020-04-03,,Eastern Region,Dahran,0
Daily,Recoveries,2020-04-03,,Najran,Sharorah,0
Daily,Recoveries,2020-04-03,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-04-03,,Tabuk,Alwajh,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Riyadh,Riyadh,7
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Jazan,6
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Eastern Region,Hufof,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Jazan,Al Ardha,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Hail,Ash Shamly,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Tabuk,Duba,0
Daily,Recoveries,2020-04-04,Jeddah areas lockdown - 24 h curfew,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-04-05,,Makkah,Al Qunfuthah,0
Daily,Recoveries,2020-04-05,,Eastern Region,Saihat,0
Daily,Recoveries,2020-04-05,,Total,Total,68
Daily,Recoveries,2020-04-05,,Madina,Al Ula,0
Daily,Recoveries,2020-04-05,,Jazan,Sabia,0
Daily,Recoveries,2020-04-05,,Eastern Region,Dammam,2
Daily,Recoveries,2020-04-05,,Tabuk,Alwajh,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Najran,Najran,1
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Riyadh,Riyadh,54
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Asir,Bishah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Total,Total,63
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Medina,Yanbu,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Makkah,Jeddah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Medina,Medina,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Eastern Region,Nairyah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Buraidah,1
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Qassim,Unaizah,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Al Baha,Al Baha,0
Daily,Recoveries,2020-04-06,"Riyadh, Dammam , Tabuk , Dahran, Hafuf, Jeddah, Taif, Qatif , Khobar24h curfew",Riyadh,Al Majma'ah,0
Daily,Recoveries,2020-04-07,,Asir,Abha,0
Daily,Recoveries,2020-04-07,,Medina,Yanbu,0
Daily,Recoveries,2020-04-07,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-07,,Eastern Region,Dammam,0
Daily,Recoveries,2020-04-07,,Eastern Region,Dahran,6
Daily,Recoveries,2020-04-07,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-04-07,,Al Baha,Al Baha,0
Daily,Recoveries,2020-04-08,,Najran,Najran,0
Daily,Recoveries,2020-04-08,,Riyadh,Riyadh,33
Daily,Recoveries,2020-04-08,,Eastern Region,Qatif,0
Daily,Recoveries,2020-04-08,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-04-08,,Makkah,Taif,0
Daily,Recoveries,2020-04-08,,Asir,Ahad Rafeedah,0
Daily,Recoveries,2020-04-08,,Riyadh,Dawadmi,0
Daily,Recoveries,2020-04-08,,Eastern Region,Jubail,0
Daily,Recoveries,2020-04-08,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-04-08,,Jazan,Samtah,0
Daily,Recoveries,2020-04-08,,Tabuk,Tabuk,0
Daily,Recoveries,2020-04-09,,Eastern Region,Qatif,3
Daily,Recoveries,2020-04-09,,Jazan,Jazan,0
Daily,Recoveries,2020-04-09,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-09,,Makkah,Jeddah,4
Daily,Recoveries,2020-04-09,,Qassim,Ar Ras,0
Daily,Recoveries,2020-04-09,,Eastern Region,Dammam,2
Daily,Recoveries,2020-04-09,,Medina,Medina,0
Daily,Recoveries,2020-04-09,,Tabuk,Alwajh,0
Daily,Recoveries,2020-04-10,,Eastern Region,Alkhafji,0
Daily,Recoveries,2020-04-10,,Madina,Al Ula,0
Daily,Recoveries,2020-04-10,,Qassim,Ar Ras,0
Daily,Recoveries,2020-04-10,,Eastern Region,Al Mubarraz,0
Daily,Recoveries,2020-04-10,,Qassim,Buraidah,0
Daily,Recoveries,2020-04-10,,Eastern Region,Ras Tanura,0
Daily,Recoveries,2020-04-10,,Asir,Muhayil Aseer,0
Daily,Recoveries,2020-04-10,,Asie,Sabt Al Alayah,0
Daily,Recoveries,2020-04-11,,Asir,Bishah,0
Daily,Recoveries,2020-04-11,,Jazan,Jazan,0
Daily,Recoveries,2020-04-11,,Eastern Region,Hafr Albaten,0
Daily,Recoveries,2020-04-11,,Riyadh,Al Kharj,0
Daily,Recoveries,2020-04-11,,Eastern Region,Khobar,4
Daily,Recoveries,2020-04-11,,Jazan,Al Ardha,0
Daily,Recoveries,2020-04-11,,Eastern Region,Dahran,2
Daily,Recoveries,2020-04-11,,Medina,Medina,0
Daily,Recoveries,2020-04-11,,Najran,Sharorah,0
Daily,Recoveries,2020-04-11,,Qassim,Buraidah,0
Daily,Recoveries,2020-04-11,,Qassim,Al Henakiyah,0
Daily,Recoveries,2020-04-11,,Makkah,Messan,0
Daily,Recoveries,2020-04-11,,Tabuk,Tabuk,0
Daily,Recoveries,2020-04-11,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Asir,Abha,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Madina,Al Ula,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Qassim,Al Badai,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Jazan,Sabia,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Medina,Medina,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-02,First case of COVID-19,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-03,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-03,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-03,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-03,,Medina,Medina,0
Daily,Mortalities,2020-03-03,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-03,,Jazan,Samtah,0
Daily,Mortalities,2020-03-03,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-03,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-03,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-03,,Makkah,Khlais,0
Daily,Mortalities,2020-03-04,Umrah suspension,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-04,Umrah suspension,Asir,Bishah,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-04,Umrah suspension,Jazan,Jazan,0
Daily,Mortalities,2020-03-04,Umrah suspension,Total,Total,0
Daily,Mortalities,2020-03-04,Umrah suspension,Medina,Yanbu,0
Daily,Mortalities,2020-03-04,Umrah suspension,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-04,Umrah suspension,Makkah,Jeddah,0
Daily,Mortalities,2020-03-04,Umrah suspension,Jazan,Sabia,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-04,Umrah suspension,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-04,Umrah suspension,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-04,Umrah suspension,Tabuk,Tabuk,0
Daily,Mortalities,2020-03-05,,Najran,Najran,0
Daily,Mortalities,2020-03-05,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-05,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-05,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-05,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-05,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-05,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-05,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-05,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-05,,Makkah,Messan,0
Daily,Mortalities,2020-03-05,,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-06,,Najran,Najran,0
Daily,Mortalities,2020-03-06,,Total,Total,0
Daily,Mortalities,2020-03-06,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-06,,Jazan,Sabia,0
Daily,Mortalities,2020-03-06,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-06,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-06,,Jazan,Samtah,0
Daily,Mortalities,2020-03-06,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-06,,Tabuk,Duba,0
Daily,Mortalities,2020-03-06,,Makkah,Khlais,0
Daily,Mortalities,2020-03-07,,Najran,Najran,0
Daily,Mortalities,2020-03-07,,Jazan,Jazan,0
Daily,Mortalities,2020-03-07,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-07,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-07,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-07,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-07,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-08,,Najran,Najran,0
Daily,Mortalities,2020-03-08,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-08,,Jazan,Jazan,0
Daily,Mortalities,2020-03-08,,Makkah,Taif,0
Daily,Mortalities,2020-03-08,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-08,,Najran,Sharorah,0
Daily,Mortalities,2020-03-08,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Jazan,Jazan,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Medina,Yanbu,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Makkah,Makkah,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Jazan,Sabia,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-09,flights suspended to number of countries,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-10,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-10,,Asir,Abha,0
Daily,Mortalities,2020-03-10,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-10,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-10,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-10,,Makkah,Messan,0
Daily,Mortalities,2020-03-10,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-10,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-11,,Asir,Bishah,0
Daily,Mortalities,2020-03-11,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-11,,Jazan,Jazan,0
Daily,Mortalities,2020-03-11,,Asir,Abha,0
Daily,Mortalities,2020-03-11,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-11,,Makkah,Taif,0
Daily,Mortalities,2020-03-11,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-11,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-11,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-11,,Jazan,Samtah,0
Daily,Mortalities,2020-03-11,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-12,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-12,,Najran,Sharorah,0
Daily,Mortalities,2020-03-12,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-12,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-13,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-13,,Najran,Najran,0
Daily,Mortalities,2020-03-13,,Asir,Ahad Rafeedah,0
Daily,Mortalities,2020-03-13,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-13,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-13,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-13,,Hail,Ash Shamly,0
Daily,Mortalities,2020-03-13,,Tabuk,Duba,0
Daily,Mortalities,2020-03-13,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-14,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-14,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-14,,Total,Total,0
Daily,Mortalities,2020-03-14,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-14,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-14,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-14,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-14,,Jazan,Sabia,0
Daily,Mortalities,2020-03-14,,Makkah,Khlais,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Najran,Najran,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Jazan,Jazan,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Madina,Al Ula,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Makkah,Jeddah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Riyadh,Diryah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Tabuk,Duba,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Makkah,Messan,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Qassim,Unaizah,0
Daily,Mortalities,2020-03-15,International flights suspension for 14 days,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Eastern Region,Hufof,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Makkah,Taif,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Najran,Sharorah,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Qassim,Unaizah,0
Daily,Mortalities,2020-03-16,Gov / private suspension,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-17,,Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-17,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-17,,Total,Total,0
Daily,Mortalities,2020-03-17,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-17,,Asir,Abha,0
Daily,Mortalities,2020-03-17,,Madina,Al Ula,0
Daily,Mortalities,2020-03-17,,Makkah,Makkah,0
Daily,Mortalities,2020-03-17,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-17,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-17,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-17,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-17,,Medina,Medina,0
Daily,Mortalities,2020-03-18,,Najran,Najran,0
Daily,Mortalities,2020-03-18,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-18,,Eastern Region,Saihat,0
Daily,Mortalities,2020-03-18,,Total,Total,0
Daily,Mortalities,2020-03-18,,Madina,Al Ula,0
Daily,Mortalities,2020-03-18,,Makkah,Taif,0
Daily,Mortalities,2020-03-18,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-18,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-18,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-18,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-18,,Riyadh,Diryah,0
Daily,Mortalities,2020-03-18,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-18,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-18,,Makkah,Khlais,0
Daily,Mortalities,2020-03-19,,Najran,Najran,0
Daily,Mortalities,2020-03-19,,Asir,Bishah,0
Daily,Mortalities,2020-03-19,,Asir,Abha,0
Daily,Mortalities,2020-03-19,,Madina,Al Ula,0
Daily,Mortalities,2020-03-19,,Makkah,Taif,0
Daily,Mortalities,2020-03-19,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-19,,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-19,,Najran,Sharorah,0
Daily,Mortalities,2020-03-19,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-19,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-19,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-20,,Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-20,,Jazan,Jazan,0
Daily,Mortalities,2020-03-20,,Total,Total,0
Daily,Mortalities,2020-03-20,,Eastern Region,Hafr Albaten,0
Daily,Mortalities,2020-03-20,,Makkah,Taif,0
Daily,Mortalities,2020-03-20,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-20,,Najran,Sharorah,0
Daily,Mortalities,2020-03-20,,Eastern Region,Al Mubarraz,0
Daily,Mortalities,2020-03-20,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-20,,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-20,,Riyadh,Dawadmi,0
Daily,Mortalities,2020-03-20,,Asie,Sabt Al Alayah,0
Daily,Mortalities,2020-03-20,,Riyadh,Al Majma'ah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Najran,Najran,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Asir,Bishah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Jazan,Jazan,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Jazan,Al Ardha,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Eastern Region,Ras Tanura,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Qassim,Unaizah,0
Daily,Mortalities,2020-03-21,Domestic flights suspension,Al Baha,Al Baha,0
Daily,Mortalities,2020-03-22,,Najran,Najran,0
Daily,Mortalities,2020-03-22,,Eastern Region,Qatif,0
Daily,Mortalities,2020-03-22,,Jazan,Jazan,0
Daily,Mortalities,2020-03-22,,Asir,Abha,0
Daily,Mortalities,2020-03-22,,Madina,Al Ula,0
Daily,Mortalities,2020-03-22,,Qassim,Al Badai,0
Daily,Mortalities,2020-03-22,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-22,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-22,,Qassim,Buraidah,0
Daily,Mortalities,2020-03-22,,Eastern Region,Jubail,0
Daily,Mortalities,2020-03-22,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-22,,Asir,Muhayil Aseer,0
Daily,Mortalities,2020-03-22,,Qassim,Unaizah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Najran,Najran,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Asir,Khamis Mushait,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Total,Total,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Medina,Yanbu,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Makkah,Jeddah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Northern Borders,Arar,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Jazan,Sabia,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Medina,Medina,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Riyadh,Diryah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Unaizah,0
Daily,Mortalities,2020-03-23,Curfew started for 21 days (6am -7 pm),Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-24,,Riyadh,Al Kharj,0
Daily,Mortalities,2020-03-24,,Makkah,Jeddah,0
Daily,Mortalities,2020-03-24,,Makkah,Taif,0
Daily,Mortalities,2020-03-24,,Qassim,Ar Ras,0
Daily,Mortalities,2020-03-24,,Eastern Region,Dammam,0
Daily,Mortalities,2020-03-24,,Qassim,Al Henakiyah,0
Daily,Mortalities,2020-03-24,,Qassim,Riyadh Al Khobra,0
Daily,Mortalities,2020-03-25,,Makkah,Al Qunfuthah,0
Daily,Mortalities,2020-03-25,,Riyadh,Riyadh,0
Daily,Mortalities,2020-03-25,,Asir,Abha,0
Daily,Mortalities,2020-03-25,,Madina,Al Ula,0
Daily,Mortalities,2020-03-25,,Makkah,Taif,0
Daily,Mortalities,2020-03-25,,Northern Borders,Arar,0
Daily,Mortalities,2020-03-25,,Eastern Region,Khobar,0
Daily,Mortalities,2020-03-25,,Eastern Region,Dahran,0
Daily,Mortalities,2020-03-25,,Najran,Sharorah,0
Daily,Mortalities,2020-03-25,,Eastern Region,Nairyah,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Alkhafji,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Riyadh,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Eastern Region,Qatif,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Jazan,Jazan,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Total,Total,1
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Medina,Yanbu,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Qassim,Al Badai,0
Daily,Mortalities,2020-03-26,"Riyadh, Makkah and Madinah lockdown - curfew (6am - 3pm)",Riyadh,Al Kharj,0
